0; 4227.903534
1; 4230.997289
2; 4232.809785
3; 4235.684784
4; 4258.090673
5; 4259.059431
6; 4260.496931
7; 4265.904142
8; 4279.623230
9; 4280.873215
10; 4282.185727
11; 4283.466975
12; 4296.873861
13; 4298.030106
14; 4299.186352
15; 4300.311355
16; 4316.778627
17; 4317.028631
18; 4318.341122
19; 4320.309872
20; 4321.622376
21; 4335.560762
22; 4336.998250
23; 4338.435771
24; 4340.404515
25; 4359.405647
26; 4360.624393
27; 4362.030645
28; 4363.405632
29; 4375.125301
30; 4376.156561
31; 4377.687819
32; 4379.687820
33; 4384.936857
34; 4399.594348
35; 4400.813105
36; 4402.344356
37; 4403.656863
